2019-07-13 07:14:58,130 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-07-13 07:15:09,061 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b5ab205-8bd9-4f8e-b283-1620e6bd1bca, Nodes: 4f2e8dba-e0be-4f19-af0d-02e88c047e49{ip: 192.168.69.84, host: trunk-nightly-9lh4p-2362225927, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-07-13 07:15:09,086 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - d96f5d0f-e057-4871-b626-66a08ac78084: addNew group-D2704ED69BB3:[d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951] returns group-D2704ED69BB3:java.util.concurrent.CompletableFuture@64404d79[Not completed]
2019-07-13 07:15:09,115 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - d96f5d0f-e057-4871-b626-66a08ac78084: new RaftServerImpl for group-D2704ED69BB3:[d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951] with ContainerStateMachine:uninitialized
2019-07-13 07:15:09,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-13 07:15:09,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-13 07:15:09,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-13 07:15:09,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-13 07:15:09,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-13 07:15:09,117 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - d96f5d0f-e057-4871-b626-66a08ac78084:group-D2704ED69BB3 ConfigurationManager, init=-1: [d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951], old=null, confs=<EMPTY_MAP>
2019-07-13 07:15:09,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis] (custom)
2019-07-13 07:15:09,118 INFO  rpc.RpcClient (RpcClient.java:createBucket(424)) - Creating Bucket: 3f2e868d-f857-49ba-bcb7-de024dc28dd5/369e4e20-b25d-4956-a7f4-19be75ed3f00, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-07-13 07:15:09,118 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis/3ae87ffe-923a-4a89-83f7-d2704ed69bb3 does not exist. Creating ...
2019-07-13 07:15:09,144 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis/3ae87ffe-923a-4a89-83f7-d2704ed69bb3/in_use.lock acquired by nodename 8721@trunk-nightly-9lh4p-2362225927
2019-07-13 07:15:09,157 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis/3ae87ffe-923a-4a89-83f7-d2704ed69bb3 has been successfully formatted.
2019-07-13 07:15:09,158 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(200)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-07-13 07:15:09,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-13 07:15:09,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-13 07:15:09,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-13 07:15:09,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-13 07:15:09,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 07:15:09,159 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-13 07:15:09,159 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new d96f5d0f-e057-4871-b626-66a08ac78084-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis/3ae87ffe-923a-4a89-83f7-d2704ed69bb3 for RaftStorage:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis/3ae87ffe-923a-4a89-83f7-d2704ed69bb3
2019-07-13 07:15:09,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-13 07:15:09,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-13 07:15:09,161 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 07:15:09,161 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-13 07:15:09,161 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-13 07:15:09,161 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-13 07:15:09,161 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-13 07:15:09,161 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-13 07:15:09,161 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-13 07:15:09,162 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-13 07:15:09,162 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - d96f5d0f-e057-4871-b626-66a08ac78084-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis/3ae87ffe-923a-4a89-83f7-d2704ed69bb3: flushIndex: setUnconditionally 0 -> -1
2019-07-13 07:15:09,162 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-13 07:15:09,162 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-13 07:15:09,162 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-13 07:15:09,163 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - d96f5d0f-e057-4871-b626-66a08ac78084: start group-D2704ED69BB3
2019-07-13 07:15:09,163 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - d96f5d0f-e057-4871-b626-66a08ac78084:group-D2704ED69BB3 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-07-13 07:15:09,163 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - d96f5d0f-e057-4871-b626-66a08ac78084: start FollowerState
2019-07-13 07:15:09,164 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D2704ED69BB3,id=d96f5d0f-e057-4871-b626-66a08ac78084
2019-07-13 07:15:09,177 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ae87ffe-923a-4a89-83f7-d2704ed69bb3, Nodes: d96f5d0f-e057-4871-b626-66a08ac78084{ip: 192.168.69.84, host: trunk-nightly-9lh4p-2362225927, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-07-13 07:15:09,199 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 176d845b-bc96-49dd-a79c-61de6147eded: addNew group-F77E5E3553D6:[176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212] returns group-F77E5E3553D6:java.util.concurrent.CompletableFuture@305974f5[Not completed]
2019-07-13 07:15:09,204 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - 176d845b-bc96-49dd-a79c-61de6147eded: new RaftServerImpl for group-F77E5E3553D6:[176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212] with ContainerStateMachine:uninitialized
2019-07-13 07:15:09,205 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-13 07:15:09,205 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-13 07:15:09,206 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-13 07:15:09,206 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-13 07:15:09,206 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-13 07:15:09,206 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 176d845b-bc96-49dd-a79c-61de6147eded:group-F77E5E3553D6 ConfigurationManager, init=-1: [176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212], old=null, confs=<EMPTY_MAP>
2019-07-13 07:15:09,206 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis] (custom)
2019-07-13 07:15:09,206 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis/31662390-be3b-46e2-a328-f77e5e3553d6 does not exist. Creating ...
2019-07-13 07:15:09,219 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis/31662390-be3b-46e2-a328-f77e5e3553d6/in_use.lock acquired by nodename 8721@trunk-nightly-9lh4p-2362225927
2019-07-13 07:15:09,232 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis/31662390-be3b-46e2-a328-f77e5e3553d6 has been successfully formatted.
2019-07-13 07:15:09,233 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(200)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-07-13 07:15:09,233 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-13 07:15:09,233 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-13 07:15:09,233 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-13 07:15:09,233 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-13 07:15:09,233 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 07:15:09,233 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-13 07:15:09,233 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new 176d845b-bc96-49dd-a79c-61de6147eded-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis/31662390-be3b-46e2-a328-f77e5e3553d6 for RaftStorage:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis/31662390-be3b-46e2-a328-f77e5e3553d6
2019-07-13 07:15:09,234 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-13 07:15:09,234 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-13 07:15:09,234 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 07:15:09,234 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-13 07:15:09,234 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-13 07:15:09,234 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-13 07:15:09,235 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-13 07:15:09,235 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-13 07:15:09,235 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-13 07:15:09,235 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-13 07:15:09,235 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - 176d845b-bc96-49dd-a79c-61de6147eded-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis/31662390-be3b-46e2-a328-f77e5e3553d6: flushIndex: setUnconditionally 0 -> -1
2019-07-13 07:15:09,236 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-13 07:15:09,236 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-13 07:15:09,236 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-13 07:15:09,236 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - 176d845b-bc96-49dd-a79c-61de6147eded: start group-F77E5E3553D6
2019-07-13 07:15:09,236 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 176d845b-bc96-49dd-a79c-61de6147eded:group-F77E5E3553D6 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-07-13 07:15:09,237 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 176d845b-bc96-49dd-a79c-61de6147eded: start FollowerState
2019-07-13 07:15:09,237 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F77E5E3553D6,id=176d845b-bc96-49dd-a79c-61de6147eded
2019-07-13 07:15:09,249 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31662390-be3b-46e2-a328-f77e5e3553d6, Nodes: 176d845b-bc96-49dd-a79c-61de6147eded{ip: 192.168.69.84, host: trunk-nightly-9lh4p-2362225927, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-07-13 07:15:09,281 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 176d845b-bc96-49dd-a79c-61de6147eded: addNew group-6117390CC2DB:[4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212] returns group-6117390CC2DB:java.util.concurrent.CompletableFuture@196d0043[Not completed]
2019-07-13 07:15:09,286 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - 176d845b-bc96-49dd-a79c-61de6147eded: new RaftServerImpl for group-6117390CC2DB:[4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212] with ContainerStateMachine:uninitialized
2019-07-13 07:15:09,286 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - d96f5d0f-e057-4871-b626-66a08ac78084: addNew group-6117390CC2DB:[4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212] returns group-6117390CC2DB:java.util.concurrent.CompletableFuture@649bb947[Not completed]
2019-07-13 07:15:09,287 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-13 07:15:09,287 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-13 07:15:09,287 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-13 07:15:09,287 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: addNew group-6117390CC2DB:[4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212] returns group-6117390CC2DB:java.util.concurrent.CompletableFuture@44b43a7f[Not completed]
2019-07-13 07:15:09,288 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - d96f5d0f-e057-4871-b626-66a08ac78084: new RaftServerImpl for group-6117390CC2DB:[4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212] with ContainerStateMachine:uninitialized
2019-07-13 07:15:09,287 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-13 07:15:09,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-13 07:15:09,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-13 07:15:09,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-13 07:15:09,288 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 176d845b-bc96-49dd-a79c-61de6147eded:group-6117390CC2DB ConfigurationManager, init=-1: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212], old=null, confs=<EMPTY_MAP>
2019-07-13 07:15:09,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-13 07:15:09,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-13 07:15:09,289 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis] (custom)
2019-07-13 07:15:09,289 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: new RaftServerImpl for group-6117390CC2DB:[4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212] with ContainerStateMachine:uninitialized
2019-07-13 07:15:09,289 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-13 07:15:09,289 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-13 07:15:09,289 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db does not exist. Creating ...
2019-07-13 07:15:09,289 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - d96f5d0f-e057-4871-b626-66a08ac78084:group-6117390CC2DB ConfigurationManager, init=-1: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212], old=null, confs=<EMPTY_MAP>
2019-07-13 07:15:09,289 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-13 07:15:09,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis] (custom)
2019-07-13 07:15:09,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-13 07:15:09,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-13 07:15:09,290 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db does not exist. Creating ...
2019-07-13 07:15:09,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-13 07:15:09,290 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-6117390CC2DB ConfigurationManager, init=-1: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212], old=null, confs=<EMPTY_MAP>
2019-07-13 07:15:09,291 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis] (custom)
2019-07-13 07:15:09,291 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db does not exist. Creating ...
2019-07-13 07:15:09,303 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db/in_use.lock acquired by nodename 8721@trunk-nightly-9lh4p-2362225927
2019-07-13 07:15:09,303 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db/in_use.lock acquired by nodename 8721@trunk-nightly-9lh4p-2362225927
2019-07-13 07:15:09,303 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db/in_use.lock acquired by nodename 8721@trunk-nightly-9lh4p-2362225927
2019-07-13 07:15:09,322 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis/96fcd9d7-c211-4a17-80bc-6117390cc2db has been successfully formatted.
