2019-07-30 16:17:24,839 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-07-30 16:17:35,690 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-30 16:17:35,690 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-30 16:17:35,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-30 16:17:35,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-30 16:17:35,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-30 16:17:35,691 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 1b46d348-9f26-4896-b033-3f26fc2a6259:group-82CE7DBD67DA ConfigurationManager, init=-1: [1b46d348-9f26-4896-b033-3f26fc2a6259:192.168.69.86:39295], old=null, confs=<EMPTY_MAP>
2019-07-30 16:17:35,691 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis] (custom)
2019-07-30 16:17:35,692 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/2483f4e9-df80-4585-b6e6-82ce7dbd67da does not exist. Creating ...
2019-07-30 16:17:35,712 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/2483f4e9-df80-4585-b6e6-82ce7dbd67da/in_use.lock acquired by nodename 579@byscane-nightly-58zn2-384979956
2019-07-30 16:17:35,725 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/2483f4e9-df80-4585-b6e6-82ce7dbd67da has been successfully formatted.
2019-07-30 16:17:35,725 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(213)) - group-82CE7DBD67DA: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2019-07-30 16:17:35,725 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-30 16:17:35,725 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-30 16:17:35,726 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-30 16:17:35,726 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-30 16:17:35,726 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:17:35,726 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-30 16:17:35,726 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new 1b46d348-9f26-4896-b033-3f26fc2a6259-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/2483f4e9-df80-4585-b6e6-82ce7dbd67da for RaftStorage:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/2483f4e9-df80-4585-b6e6-82ce7dbd67da
2019-07-30 16:17:35,726 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-30 16:17:35,727 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-30 16:17:35,727 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:17:35,727 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-30 16:17:35,727 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-30 16:17:35,727 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-30 16:17:35,727 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-30 16:17:35,728 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-30 16:17:35,728 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-30 16:17:35,728 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-30 16:17:35,728 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - 1b46d348-9f26-4896-b033-3f26fc2a6259-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/2483f4e9-df80-4585-b6e6-82ce7dbd67da: flushIndex: setUnconditionally 0 -> -1
2019-07-30 16:17:35,729 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-30 16:17:35,729 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-30 16:17:35,729 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-30 16:17:35,729 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - 1b46d348-9f26-4896-b033-3f26fc2a6259: start group-82CE7DBD67DA
2019-07-30 16:17:35,729 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 1b46d348-9f26-4896-b033-3f26fc2a6259:group-82CE7DBD67DA changes role from null to FOLLOWER at term 0 for startAsFollower
2019-07-30 16:17:35,730 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 1b46d348-9f26-4896-b033-3f26fc2a6259: start FollowerState
2019-07-30 16:17:35,730 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-82CE7DBD67DA,id=1b46d348-9f26-4896-b033-3f26fc2a6259
2019-07-30 16:17:35,742 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2483f4e9-df80-4585-b6e6-82ce7dbd67da, Nodes: 1b46d348-9f26-4896-b033-3f26fc2a6259{ip: 192.168.69.86, host: byscane-nightly-58zn2-384979956, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-07-30 16:17:35,784 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 7bbcaf5b-aa20-4db0-a295-0556cfb198e3: addNew group-554F202785AA:[7bbcaf5b-aa20-4db0-a295-0556cfb198e3:192.168.69.86:46496, e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409, 1b46d348-9f26-4896-b033-3f26fc2a6259:192.168.69.86:39295] returns group-554F202785AA:java.util.concurrent.CompletableFuture@32e087c2[Not completed]
2019-07-30 16:17:35,784 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032: addNew group-554F202785AA:[7bbcaf5b-aa20-4db0-a295-0556cfb198e3:192.168.69.86:46496, e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409, 1b46d348-9f26-4896-b033-3f26fc2a6259:192.168.69.86:39295] returns group-554F202785AA:java.util.concurrent.CompletableFuture@16c79456[Not completed]
2019-07-30 16:17:35,789 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - 7bbcaf5b-aa20-4db0-a295-0556cfb198e3: new RaftServerImpl for group-554F202785AA:[7bbcaf5b-aa20-4db0-a295-0556cfb198e3:192.168.69.86:46496, e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409, 1b46d348-9f26-4896-b033-3f26fc2a6259:192.168.69.86:39295] with ContainerStateMachine:uninitialized
2019-07-30 16:17:35,790 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-30 16:17:35,790 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-30 16:17:35,790 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-30 16:17:35,791 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 1b46d348-9f26-4896-b033-3f26fc2a6259: addNew group-554F202785AA:[7bbcaf5b-aa20-4db0-a295-0556cfb198e3:192.168.69.86:46496, e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409, 1b46d348-9f26-4896-b033-3f26fc2a6259:192.168.69.86:39295] returns group-554F202785AA:java.util.concurrent.CompletableFuture@53c518ea[Not completed]
2019-07-30 16:17:35,791 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-30 16:17:35,791 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032: new RaftServerImpl for group-554F202785AA:[7bbcaf5b-aa20-4db0-a295-0556cfb198e3:192.168.69.86:46496, e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409, 1b46d348-9f26-4896-b033-3f26fc2a6259:192.168.69.86:39295] with ContainerStateMachine:uninitialized
2019-07-30 16:17:35,791 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-30 16:17:35,791 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-30 16:17:35,791 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 7bbcaf5b-aa20-4db0-a295-0556cfb198e3:group-554F202785AA ConfigurationManager, init=-1: [7bbcaf5b-aa20-4db0-a295-0556cfb198e3:192.168.69.86:46496, e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409, 1b46d348-9f26-4896-b033-3f26fc2a6259:192.168.69.86:39295], old=null, confs=<EMPTY_MAP>
2019-07-30 16:17:35,792 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-30 16:17:35,792 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-30 16:17:35,792 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis] (custom)
2019-07-30 16:17:35,792 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-30 16:17:35,792 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-30 16:17:35,792 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - 1b46d348-9f26-4896-b033-3f26fc2a6259: new RaftServerImpl for group-554F202785AA:[7bbcaf5b-aa20-4db0-a295-0556cfb198e3:192.168.69.86:46496, e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409, 1b46d348-9f26-4896-b033-3f26fc2a6259:192.168.69.86:39295] with ContainerStateMachine:uninitialized
2019-07-30 16:17:35,793 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis/5615abd7-6284-4aed-9072-554f202785aa does not exist. Creating ...
2019-07-30 16:17:35,793 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:group-554F202785AA ConfigurationManager, init=-1: [7bbcaf5b-aa20-4db0-a295-0556cfb198e3:192.168.69.86:46496, e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409, 1b46d348-9f26-4896-b033-3f26fc2a6259:192.168.69.86:39295], old=null, confs=<EMPTY_MAP>
2019-07-30 16:17:35,793 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-30 16:17:35,793 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis] (custom)
2019-07-30 16:17:35,793 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-30 16:17:35,794 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-30 16:17:35,794 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/5615abd7-6284-4aed-9072-554f202785aa does not exist. Creating ...
2019-07-30 16:17:35,794 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-30 16:17:35,794 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-30 16:17:35,794 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 1b46d348-9f26-4896-b033-3f26fc2a6259:group-554F202785AA ConfigurationManager, init=-1: [7bbcaf5b-aa20-4db0-a295-0556cfb198e3:192.168.69.86:46496, e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409, 1b46d348-9f26-4896-b033-3f26fc2a6259:192.168.69.86:39295], old=null, confs=<EMPTY_MAP>
2019-07-30 16:17:35,795 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis] (custom)
2019-07-30 16:17:35,795 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/5615abd7-6284-4aed-9072-554f202785aa does not exist. Creating ...
2019-07-30 16:17:35,818 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/5615abd7-6284-4aed-9072-554f202785aa/in_use.lock acquired by nodename 579@byscane-nightly-58zn2-384979956
2019-07-30 16:17:35,818 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis/5615abd7-6284-4aed-9072-554f202785aa/in_use.lock acquired by nodename 579@byscane-nightly-58zn2-384979956
2019-07-30 16:17:35,818 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/5615abd7-6284-4aed-9072-554f202785aa/in_use.lock acquired by nodename 579@byscane-nightly-58zn2-384979956
2019-07-30 16:17:35,844 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/5615abd7-6284-4aed-9072-554f202785aa has been successfully formatted.
2019-07-30 16:17:35,844 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis/5615abd7-6284-4aed-9072-554f202785aa has been successfully formatted.
2019-07-30 16:17:35,844 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/5615abd7-6284-4aed-9072-554f202785aa has been successfully formatted.
2019-07-30 16:17:35,844 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(213)) - group-554F202785AA: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2019-07-30 16:17:35,844 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(213)) - group-554F202785AA: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2019-07-30 16:17:35,845 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(213)) - group-554F202785AA: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2019-07-30 16:17:35,845 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-30 16:17:35,845 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-30 16:17:35,845 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-30 16:17:35,845 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-30 16:17:35,845 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-30 16:17:35,846 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-30 16:17:35,845 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-30 16:17:35,846 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-30 16:17:35,846 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-30 16:17:35,846 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:17:35,846 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-30 16:17:35,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-30 16:17:35,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-30 16:17:35,847 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new 1b46d348-9f26-4896-b033-3f26fc2a6259-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/5615abd7-6284-4aed-9072-554f202785aa for RaftStorage:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/5615abd7-6284-4aed-9072-554f202785aa
2019-07-30 16:17:35,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-30 16:17:35,848 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-30 16:17:35,848 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:17:35,849 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-30 16:17:35,848 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:17:35,850 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:17:35,849 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-30 16:17:35,850 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-30 16:17:35,850 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-30 16:17:35,850 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-30 16:17:35,850 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new 7bbcaf5b-aa20-4db0-a295-0556cfb198e3-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis/5615abd7-6284-4aed-9072-554f202785aa for RaftStorage:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis/5615abd7-6284-4aed-9072-554f202785aa
2019-07-30 16:17:35,851 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-30 16:17:35,851 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new e8196761-7d3e-4ecc-9aa5-e9c1a4a47032-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/5615abd7-6284-4aed-9072-554f202785aa for RaftStorage:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/5615abd7-6284-4aed-9072-554f202785aa
2019-07-30 16:17:35,851 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-30 16:17:35,851 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-30 16:17:35,853 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-30 16:17:35,852 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-30 16:17:35,854 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-30 16:17:35,854 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-30 16:17:35,855 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-30 16:17:35,854 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-30 16:17:35,855 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:17:35,855 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:17:35,855 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - 1b46d348-9f26-4896-b033-3f26fc2a6259-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/5615abd7-6284-4aed-9072-554f202785aa: flushIndex: setUnconditionally 0 -> -1
2019-07-30 16:17:35,856 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-30 16:17:35,856 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-30 16:17:35,856 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-30 16:17:35,856 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-30 16:17:35,856 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-30 16:17:35,857 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-30 16:17:35,857 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
