2019-07-13 19:01:34,184 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-07-13 19:02:23,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-13 19:02:23,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-13 19:02:23,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-13 19:02:23,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 19:02:23,841 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-13 19:02:23,841 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new 8349a038-fee5-4742-b1e8-30ef17fb67e3-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-0/data/ratis/f8cb14c0-34ff-438a-831f-0275d70013ab for RaftStorage:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-0/data/ratis/f8cb14c0-34ff-438a-831f-0275d70013ab
2019-07-13 19:02:23,841 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-13 19:02:23,841 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-13 19:02:23,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 19:02:23,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-13 19:02:23,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-13 19:02:23,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-13 19:02:23,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-13 19:02:23,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-13 19:02:23,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-13 19:02:23,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-13 19:02:23,843 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - 8349a038-fee5-4742-b1e8-30ef17fb67e3-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-0/data/ratis/f8cb14c0-34ff-438a-831f-0275d70013ab: flushIndex: setUnconditionally 0 -> -1
2019-07-13 19:02:23,844 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-13 19:02:23,844 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-13 19:02:23,844 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-13 19:02:23,845 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - 8349a038-fee5-4742-b1e8-30ef17fb67e3: start group-0275D70013AB
2019-07-13 19:02:23,845 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 8349a038-fee5-4742-b1e8-30ef17fb67e3:group-0275D70013AB changes role from null to FOLLOWER at term 0 for startAsFollower
2019-07-13 19:02:23,845 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 8349a038-fee5-4742-b1e8-30ef17fb67e3: start FollowerState
2019-07-13 19:02:23,846 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-0275D70013AB,id=8349a038-fee5-4742-b1e8-30ef17fb67e3
2019-07-13 19:02:23,851 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8cb14c0-34ff-438a-831f-0275d70013ab, Nodes: 8349a038-fee5-4742-b1e8-30ef17fb67e3{ip: 192.168.69.122, host: trunk-nightly-fxqsz-774976932, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-07-13 19:02:23,874 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 8349a038-fee5-4742-b1e8-30ef17fb67e3: addNew group-4A05147AA983:[8349a038-fee5-4742-b1e8-30ef17fb67e3:192.168.69.122:43772, 52ced354-87ec-4138-aecc-01e92eaa5a4c:192.168.69.122:42535, ae2c76e3-d5ad-42aa-a590-c87996d22e75:192.168.69.122:43755] returns group-4A05147AA983:java.util.concurrent.CompletableFuture@30ce0f1[Not completed]
2019-07-13 19:02:23,875 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - ae2c76e3-d5ad-42aa-a590-c87996d22e75: addNew group-4A05147AA983:[8349a038-fee5-4742-b1e8-30ef17fb67e3:192.168.69.122:43772, 52ced354-87ec-4138-aecc-01e92eaa5a4c:192.168.69.122:42535, ae2c76e3-d5ad-42aa-a590-c87996d22e75:192.168.69.122:43755] returns group-4A05147AA983:java.util.concurrent.CompletableFuture@67f593ef[Not completed]
2019-07-13 19:02:23,875 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 52ced354-87ec-4138-aecc-01e92eaa5a4c: addNew group-4A05147AA983:[8349a038-fee5-4742-b1e8-30ef17fb67e3:192.168.69.122:43772, 52ced354-87ec-4138-aecc-01e92eaa5a4c:192.168.69.122:42535, ae2c76e3-d5ad-42aa-a590-c87996d22e75:192.168.69.122:43755] returns group-4A05147AA983:java.util.concurrent.CompletableFuture@25103cef[Not completed]
2019-07-13 19:02:23,877 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - 8349a038-fee5-4742-b1e8-30ef17fb67e3: new RaftServerImpl for group-4A05147AA983:[8349a038-fee5-4742-b1e8-30ef17fb67e3:192.168.69.122:43772, 52ced354-87ec-4138-aecc-01e92eaa5a4c:192.168.69.122:42535, ae2c76e3-d5ad-42aa-a590-c87996d22e75:192.168.69.122:43755] with ContainerStateMachine:uninitialized
2019-07-13 19:02:23,878 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-13 19:02:23,878 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-13 19:02:23,878 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-13 19:02:23,878 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-13 19:02:23,878 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - 52ced354-87ec-4138-aecc-01e92eaa5a4c: new RaftServerImpl for group-4A05147AA983:[8349a038-fee5-4742-b1e8-30ef17fb67e3:192.168.69.122:43772, 52ced354-87ec-4138-aecc-01e92eaa5a4c:192.168.69.122:42535, ae2c76e3-d5ad-42aa-a590-c87996d22e75:192.168.69.122:43755] with ContainerStateMachine:uninitialized
2019-07-13 19:02:23,878 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-13 19:02:23,879 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-13 19:02:23,879 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 8349a038-fee5-4742-b1e8-30ef17fb67e3:group-4A05147AA983 ConfigurationManager, init=-1: [8349a038-fee5-4742-b1e8-30ef17fb67e3:192.168.69.122:43772, 52ced354-87ec-4138-aecc-01e92eaa5a4c:192.168.69.122:42535, ae2c76e3-d5ad-42aa-a590-c87996d22e75:192.168.69.122:43755], old=null, confs=<EMPTY_MAP>
2019-07-13 19:02:23,879 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-13 19:02:23,879 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - ae2c76e3-d5ad-42aa-a590-c87996d22e75: new RaftServerImpl for group-4A05147AA983:[8349a038-fee5-4742-b1e8-30ef17fb67e3:192.168.69.122:43772, 52ced354-87ec-4138-aecc-01e92eaa5a4c:192.168.69.122:42535, ae2c76e3-d5ad-42aa-a590-c87996d22e75:192.168.69.122:43755] with ContainerStateMachine:uninitialized
2019-07-13 19:02:23,879 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-0/data/ratis] (custom)
2019-07-13 19:02:23,879 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-13 19:02:23,879 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-13 19:02:23,880 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-0/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983 does not exist. Creating ...
2019-07-13 19:02:23,880 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-13 19:02:23,880 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-13 19:02:23,880 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-13 19:02:23,880 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-13 19:02:23,880 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 52ced354-87ec-4138-aecc-01e92eaa5a4c:group-4A05147AA983 ConfigurationManager, init=-1: [8349a038-fee5-4742-b1e8-30ef17fb67e3:192.168.69.122:43772, 52ced354-87ec-4138-aecc-01e92eaa5a4c:192.168.69.122:42535, ae2c76e3-d5ad-42aa-a590-c87996d22e75:192.168.69.122:43755], old=null, confs=<EMPTY_MAP>
2019-07-13 19:02:23,881 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-13 19:02:23,881 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-13 19:02:23,881 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-2/data/ratis] (custom)
2019-07-13 19:02:23,881 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - ae2c76e3-d5ad-42aa-a590-c87996d22e75:group-4A05147AA983 ConfigurationManager, init=-1: [8349a038-fee5-4742-b1e8-30ef17fb67e3:192.168.69.122:43772, 52ced354-87ec-4138-aecc-01e92eaa5a4c:192.168.69.122:42535, ae2c76e3-d5ad-42aa-a590-c87996d22e75:192.168.69.122:43755], old=null, confs=<EMPTY_MAP>
2019-07-13 19:02:23,881 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-1/data/ratis] (custom)
2019-07-13 19:02:23,881 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-2/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983 does not exist. Creating ...
2019-07-13 19:02:23,882 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-1/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983 does not exist. Creating ...
2019-07-13 19:02:23,894 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-0/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983/in_use.lock acquired by nodename 3757@trunk-nightly-fxqsz-774976932
2019-07-13 19:02:23,894 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-2/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983/in_use.lock acquired by nodename 3757@trunk-nightly-fxqsz-774976932
2019-07-13 19:02:23,894 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-1/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983/in_use.lock acquired by nodename 3757@trunk-nightly-fxqsz-774976932
2019-07-13 19:02:23,907 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-0/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983 has been successfully formatted.
2019-07-13 19:02:23,907 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-2/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983 has been successfully formatted.
2019-07-13 19:02:23,907 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-1/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983 has been successfully formatted.
2019-07-13 19:02:23,908 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(200)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-07-13 19:02:23,908 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(200)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-07-13 19:02:23,908 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(200)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-07-13 19:02:23,908 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-13 19:02:23,908 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-13 19:02:23,908 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-13 19:02:23,908 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-13 19:02:23,909 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-13 19:02:23,908 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-13 19:02:23,909 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-13 19:02:23,909 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-13 19:02:23,909 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 19:02:23,909 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-13 19:02:23,909 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-13 19:02:23,909 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-13 19:02:23,910 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new ae2c76e3-d5ad-42aa-a590-c87996d22e75-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-1/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983 for RaftStorage:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-1/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983
2019-07-13 19:02:23,910 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-13 19:02:23,910 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-13 19:02:23,910 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-13 19:02:23,912 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-13 19:02:23,912 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 19:02:23,910 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 19:02:23,912 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-13 19:02:23,912 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 19:02:23,913 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new 52ced354-87ec-4138-aecc-01e92eaa5a4c-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-2/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983 for RaftStorage:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-2/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983
2019-07-13 19:02:23,913 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-13 19:02:23,913 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-13 19:02:23,913 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-13 19:02:23,915 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-13 19:02:23,913 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new 8349a038-fee5-4742-b1e8-30ef17fb67e3-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-0/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983 for RaftStorage:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-0/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983
2019-07-13 19:02:23,915 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 19:02:23,915 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-13 19:02:23,915 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-13 19:02:23,915 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-13 19:02:23,917 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-13 19:02:23,917 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-13 19:02:23,917 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-13 19:02:23,917 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-13 19:02:23,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-13 19:02:23,917 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-13 19:02:23,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-13 19:02:23,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 19:02:23,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-13 19:02:23,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-13 19:02:23,919 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-13 19:02:23,919 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-13 19:02:23,919 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-13 19:02:23,919 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-13 19:02:23,919 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-13 19:02:23,919 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - 52ced354-87ec-4138-aecc-01e92eaa5a4c-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-2/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983: flushIndex: setUnconditionally 0 -> -1
2019-07-13 19:02:23,920 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - ae2c76e3-d5ad-42aa-a590-c87996d22e75-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1dd2329e-af09-49e7-913c-2a2dff964046/datanode-1/data/ratis/3839bd80-f3c2-4ae8-8168-4a05147aa983: flushIndex: setUnconditionally 0 -> -1
2019-07-13 19:02:23,919 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-13 19:02:23,920 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-13 19:02:23,920 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-13 19:02:23,920 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-13 19:02:23,920 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-13 19:02:23,920 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-13 19:02:23,921 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-13 19:02:23,920 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-13 19:02:23,921 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - ae2c76e3-d5ad-42aa-a590-c87996d22e75: start group-4A05147AA983
2019-07-13 19:02:23,921 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-13 19:02:23,921 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-13 19:02:23,921 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - ae2c76e3-d5ad-42aa-a590-c87996d22e75:group-4A05147AA983 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-07-13 19:02:23,921 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
